城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
安徽蚌埠,龙子湖区,0.1489034950398667,0.1489034950398667,0.1489034950398667,0.1496008256983217,0.15025189819106144,0.15078390823056814,231.15173131746096
安徽蚌埠,蚌山区,0.09134349441859035,0.09153941978752672,0.09160724581713381,0.09177126556722218,0.0923683596459699,0.09276409894104637,142.20736367662408
安徽蚌埠,禹会区,0.1175940732322001,0.11308513969295104,0.109520683043392,0.11814477859002573,0.11410918791072087,0.11090375425333432,170.0154552703615
安徽蚌埠,淮上区,0.12757648951401965,0.12757648951401965,0.12757648951401965,0.1281739435725182,0.12873176488504443,0.12918757670603834,198.04455509035677
安徽蚌埠,怀远县,0.26991664538299653,0.26991664538299653,0.26991664538299653,0.2711806932953877,0.2723608892544846,0.27332526128037476,419.00762554281454
安徽蚌埠,五河县,0.13903544979271104,0.13903544979271104,0.13903544979271104,0.13968656736202384,0.14029449235969765,0.1407912453413335,215.83297910826425
安徽蚌埠,固镇县,0.10096907715405619,0.10096907715405619,0.10096907715405619,0.10144192591450055,0.101883407753021,0.10224415524730449,156.74028999411777
安徽淮南,大通区,0.14164695879627492,0.13976351645781337,0.13889718919203844,0.14259145054398617,0.14178364528474854,0.14187971034134875,759.4820894572398
安徽淮南,田家庵区,0.1912337310415246,0.1889193807739656,0.18630528751274392,0.19250886382508497,0.1916500038774808,0.19030579654728488,1018.706928917616
安徽淮南,谢家集区,0.08788168798249431,0.08650180009503554,0.08518612109038991,0.08846767676601476,0.08775208904298507,0.08701531150999244,465.7929625129895
安徽淮南,八公山区,0.050017019823806894,0.04856943484210423,0.04712184986040156,0.050350529719608045,0.04927145292178027,0.04813369116993995,257.65964883268856
安徽淮南,潘集区,0.2202595801939791,0.2202595801939791,0.2202595801939791,0.22172825525495773,0.22344319161586831,0.22498918530757495,1204.3671089514487
安徽淮南,凤台县,0.30233726075050305,0.3017383197358812,0.30120849457529086,0.30435322389034836,0.3060996172571369,0.30767630512385896,1646.9912613280171
安徽马鞍山,金家庄区,0.12720411436679374,0.12477282104835284,0.12234152772991194,0.12675019589145284,0.12385242922645273,0.1210227013524037,745.4998403308068
安徽马鞍山,花山区,0.1065089165820921,0.10900154363137582,0.11117417153463487,0.10612884738963071,0.10819748928292176,0.10997572786110818,677.4504836244264
安徽马鞍山,雨山区,0.22837754355311193,0.22902439130748983,0.22960707326309132,0.22756259517752078,0.22733498351015088,0.22713193771181442,1399.132736304777
安徽马鞍山,当涂县,0.5414906308140843,0.544632602667986,0.5477745745218876,0.5395583615413958,0.5406150979804745,0.5418696330746737,3337.91693973999
安徽淮北,杜集区,0.19298637695789522,0.193753860173205,0.1943566401191018,0.19257274233856356,0.19359120888440068,0.1950855130777251,585.0614537200976
安徽淮北,相山区,0.13400306455246094,0.1322394001170421,0.13047573568162327,0.13371585098086503,0.13212838860563006,0.1309650435613877,392.7641656406017
安徽淮北,烈山区,0.22755990719268468,0.22724832791781915,0.2238328616752747,0.22707216988671242,0.22705755890097779,0.2246722758575038,673.7921552966538
安徽淮北,濉溪县,0.4475985908979046,0.4475985908979046,0.4475985908979046,0.44663923679385903,0.44722284360899145,0.4492771675033833,1347.3822253426465
安徽铜陵,铜官山区,0.13121995954331303,0.1274134735757261,0.12360698760813917,0.13121985632825645,0.1274101941835313,0.12360072214861698,599.8343045872382
安徽铜陵,狮子山区,0.12237510506056545,0.12384751406477763,0.1253199230689898,0.12237500880269861,0.12384432645392635,0.12531357078324526,608.1467590110892
安徽铜陵,郊区,0.1963349308315234,0.19244118453585587,0.18854743824018835,0.19633477639830255,0.1924362314480794,0.1885378810430981,914.974336702155
安徽铜陵,铜陵县,0.5500707911456801,0.556323566676138,0.5625763422065959,0.5500703584707424,0.5563092479144628,0.5625478260250398,2730.044599699518
安徽安庆,迎江区,0.08536240544289102,0.08347039657781488,0.08172978554675853,0.08526703002100111,0.08335543746620566,0.08158797230936837,200.86958782566492
安徽安庆,大观区,0.06940459230510261,0.06815434768069065,0.06690410305627868,0.06932704654900715,0.06806048250713329,0.0667880145655819,164.43209186046263
安徽安庆,宜秀区,0.12584528973315307,0.12857895221180604,0.12933031971949666,0.1257046827816633,0.12840186760787542,0.12910591253172016,317.85875665309504
安徽安庆,怀宁县,0.15788651503643647,0.15622527203329795,0.15484572997524537,0.15771010842155492,0.15601011169837473,0.15457704978580247,380.5686965726457
安徽安庆,枞阳县,0.12549604415159485,0.12563655322407433,0.12620082308481378,0.1253558274122191,0.12546352102180344,0.12598184603546475,310.1673049393142
安徽安庆,潜山县,0.07359744767340322,0.07395342109607835,0.07431090019247563,0.07351521723969587,0.07385156918284655,0.07418195981585318,182.63598506663052
安徽安庆,太湖县,0.051094939031628324,0.05084855467047834,0.05074781210921035,0.051037850652484174,0.05077852379832258,0.05065975716721424,124.72432214568147
安徽安庆,宿松县,0.05893966298824106,0.05840474943549305,0.058946550121191155,0.058873809698442275,0.05832431183864272,0.05884426915899672,144.87459066944993
安徽安庆,望江县,0.06793608964861572,0.06793608964861572,0.06793608964861572,0.06786018465064654,0.06784252506964636,0.06781821050890863,166.96843427293305
安徽安庆,岳西县,0.04201376290496713,0.0430810660851615,0.04414836926535586,0.0419668209245783,0.0430217329408687,0.04407176533046074,108.50468624359435
安徽安庆,桐城市,0.1435418009134423,0.14508974085853998,0.14663768080363768,0.14338142164870712,0.14488991686828062,0.14638324279062895,360.3955437505285
安徽黄山,屯溪区,0.25943131681464754,0.2550191255085242,0.2506069342024008,0.2592337259111956,0.2514716702956358,0.24517872898617774,31.13769858124457
安徽黄山,黄山区,0.13287249336193596,0.13249345974405569,0.13545903053648137,0.13277129356720935,0.13065040341051432,0.132524956032586,16.83066941613842
安徽黄山,徽州区,0.15383022725145767,0.17100084306357208,0.179393396326402,0.1537130653993188,0.16862212801259485,0.17550769311234615,22.28947702526796
安徽黄山,歙县,0.20134181357906858,0.20134181357906858,0.20134181357906858,0.20118846543538182,0.19854103906959128,0.19698070247816415,25.016549214726847
安徽黄山,休宁县,0.1445265603286389,0.1445265603286389,0.1445265603286389,0.14441648443657326,0.14251611699888353,0.1413960809939167,17.95730228622742
安徽黄山,黟县,0.05423558707565228,0.05551676024772283,0.056797933419793376,0.05419427957746315,0.05474449181432301,0.055567676805221775,7.057094954263166
安徽黄山,祁门县,0.05452421299746353,0.05420821627100107,0.05401412015522204,0.054482685672858105,0.053454150398457266,0.05284416159158758,6.7112085221316224
安徽滁州,琅琊区,0.08701116644176402,0.0875425260002285,0.08803126675323478,0.08713060636167351,0.08759657565497475,0.08804612463790178,204.09091691065632
安徽滁州,南谯区,0.13529471493147374,0.1370224496639211,0.13875018439636846,0.13548043350733502,0.13710704873177074,0.13877360260121,321.67721082960475
安徽滁州,来安县,0.13278229652749307,0.13182955380086656,0.1310682946095329,0.13296456631551226,0.13191094672147147,0.13109041626785536,303.8675849088887
安徽滁州,全椒县,0.11767078227232634,0.11847747633711468,0.11928417040190302,0.11783230853826489,0.11855062554794751,0.11930430314009703,276.5473746787449
安徽滁州,定远县,0.10519673363258332,0.10870794190112194,0.11132420144760609,0.10534113681614742,0.10877505930104614,0.11134299070518194,258.0930524546117
安徽滁州,凤阳县,0.15118884301539115,0.15098926129561172,0.150835390153258,0.15139637940456316,0.15108248361642296,0.1508608480946606,349.6954458834233
安徽滁州,天长市,0.17818103996430745,0.17538611340065755,0.17259118683700764,0.17842562844660267,0.1754943985885509,0.17262031671373376,400.1338941424349
安徽滁州,明光市,0.09130360847002675,0.08942764828920491,0.08794655425243708,0.09142894060990109,0.08948286183781543,0.08796139783935951,203.89452019163534
安徽阜阳,颍州区,0.14910831583140843,0.1522252643580686,0.15534221288472877,0.1476251072405798,0.15007050271631078,0.1526695352885664,213.58467986870437
安徽阜阳,颍东区,0.0842669164135358,0.0842669164135358,0.0842669164135358,0.08342869747416752,0.08307411100161682,0.08281709607549756,115.86111740962109
安徽阜阳,颍泉区,0.09511192253123588,0.09648154474992396,0.09711623081218042,0.09416582626690641,0.09511584022878966,0.0954453367937718,133.52802617448674
安徽阜阳,临泉县,0.1403636335359633,0.1403636335359633,0.1403636335359633,0.13896740995219045,0.13837677429340278,0.13794866382682253,192.9901806937247
安徽阜阳,太和县,0.15091169345301744,0.1504583122073551,0.15000493096169273,0.1494105463242477,0.14832856192447538,0.1474240818103246,206.2462904526441
安徽阜阳,阜南县,0.10768784720071224,0.10815186708145955,0.10815186708145955,0.10661665583753885,0.10662096814918078,0.10629110388796595,148.70125433926435
安徽阜阳,颍上县,0.18659371043482392,0.18683442041651094,0.18702968412829543,0.18473762754120154,0.18418976320950103,0.18381182056562073,257.1527369713034
安徽阜阳,界首市,0.09600309024108866,0.09557637017428995,0.09523081704607832,0.0950481293631677,0.09422347847672273,0.0935923617514305,130.93571409025128
安徽宿州,埇桥区,0.41746886311739634,0.41746886311739634,0.41746886311739634,0.42284332371915223,0.4251920883902412,0.42630779975998473,817.6583599396507
安徽宿州,砀山县,0.13985239490594828,0.13579970009034054,0.13463119028105472,0.1416528434013654,0.13831201123122563,0.13748169403389596,263.68988915701243
安徽宿州,萧县,0.21667764193118172,0.21667764193118172,0.21667764193118172,0.21946713248418862,0.22068620493568233,0.22126528934180212,424.38682495757644
安徽宿州,灵璧县,0.11306117084503961,0.1116600689932084,0.1102589671413772,0.11451671127446843,0.1137257939921371,0.1125934454963912,215.95422846207833
安徽宿州,泗县,0.10022964077850885,0.10022964077850885,0.10022964077850885,0.10151998912082524,0.1020839014507139,0.10235177136792602,196.3106974836821
安徽六安,金安区,0.2542465419091224,0.2572925481492245,0.26033855438932657,0.2548805023161677,0.25788300001093023,0.2609512362254177,193.88676851548536
安徽六安,裕安区,0.18589239124787246,0.18510495950095374,0.18446090976488905,0.1863559114796019,0.18552975053642873,0.18489502083670817,137.37700048167417
安徽六安,寿县,0.11611596179528952,0.11388370690267072,0.11165145201005192,0.11640549541825031,0.11414505472343868,0.11191421300133199,83.15226025998967
安徽六安,霍邱县,0.18195593265732984,0.18292926488256267,0.18374913694048048,0.18240963738135704,0.18334906299093126,0.1841815729231759,136.8469086819197
安徽六安,舒城县,0.125850069523695,0.12380983515060925,0.1217696007775235,0.12616387501620174,0.12409396210332521,0.12205617386217268,90.68773717959431
安徽六安,金寨县,0.05408543871169869,0.05408543871169869,0.05408543871169869,0.05422030004150647,0.05420955753367085,0.054212723607988476,40.28005364073544
安徽六安,霍山县,0.07936637932431914,0.08060463528283533,0.08159702875654179,0.07956427834691486,0.08078961210127494,0.08178905954320498,60.7692712406013
安徽亳州,谯城区,0.3838061788630917,0.38604352611942555,0.3882808733757594,0.38093518822223876,0.37925919855886625,0.37918387755079486,381.45898081609965
安徽亳州,涡阳县,0.22882270269507463,0.22991766388695753,0.23076013573997745,0.2271110370835458,0.22587709167623446,0.2253536783650779,226.70580043526834
安徽亳州,蒙城县,0.20584971412094785,0.2127461045723406,0.21564854562335387,0.2043098936719542,0.20900730528418662,0.2105961362627289,211.85971308030528
安徽亳州,利辛县,0.1890580948908785,0.18918107196937536,0.1893014331787591,0.18764388102226118,0.1858564044807126,0.18486630782139846,185.97550566832686
安徽池州,贵池区,0.5425014950274574,0.5461604625080091,0.5498194299885608,0.5425409902022758,0.5460889343825077,0.5498635606381574,1266.8856437103148
安徽池州,东至县,0.19914504512064676,0.19304513328692696,0.18628146138323207,0.19915954327123872,0.19301985105309813,0.18629641305909195,429.2269356881478
安徽池州,石台县,0.02461520033380328,0.023765599508464907,0.02316473951766393,0.02461699236875486,0.02376248703712919,0.023166598809909518,53.37584365803153
安徽池州,青阳县,0.2336654628528973,0.2371597872545634,0.24065411165622952,0.23368247415773055,0.23712872752726508,0.240673427492841,554.5115769435057
安徽宣城,宣州区,0.32393181132569926,0.32209233706394264,0.320252862802186,0.32354653607978556,0.3216749040038641,0.3200811431448673,738.4271972352088
安徽宣城,郎溪县,0.1484414412784457,0.15028036432743072,0.15168218949118373,0.14826488926721135,0.1500856003261423,0.1516008574669424,349.74317817623614
安徽宣城,广德县,0.2375906765410773,0.23661178666003818,0.2346784610410495,0.23730809297524427,0.23630513676250728,0.2345526263972701,541.1129090985021
安徽宣城,泾县,0.06208322334846897,0.06208322334846897,0.06208322334846897,0.06200938333552054,0.062002763222847465,0.062049934310096734,143.14919845339315
安徽宣城,绩溪县,0.04429043979919668,0.04398145817008833,0.04384560514969364,0.04423776201489564,0.04392445801032666,0.043822095126316,101.09757345641101
安徽宣城,旌德县,0.024671565503595366,0.024614604795079386,0.02458411687967514,0.024642221848127963,0.024582704160944793,0.024570934870655387,56.68514674660198
安徽宣城,宁国市,0.1601816299355748,0.16163391176117026,0.16341002917838093,0.15999111447921466,0.16142443351336727,0.16332240868385225,376.78479683364714
北京,东城区,0.009795941386464908,0.009587932008139219,0.00937992262981353,0.009816747299012434,0.009630695008098345,0.00944925663254038,84.98661415306819
北京,西城区,0.012239666920203613,0.011983952491013432,0.011728238061823252,0.012265663139403582,0.012037401948044243,0.011814930215037288,106.26348235404537
北京,朝阳区,0.11126188823190365,0.10966641705160307,0.10807094587130249,0.1114982009072351,0.11015553868741715,0.10886977882029912,979.1747907097703
北京,丰台区,0.05489886752761261,0.05417995639721588,0.05346104526681915,0.05501546898444819,0.05442160365454236,0.05385621571806877,484.38280416831054
北京,石景山区,0.018363708496518003,0.0183392472754402,0.0183147860543624,0.018402711763070283,0.018421041892863886,0.01845016429535116,165.94077767238835
北京,海淀区,0.07188408317345635,0.0713220741328839,0.07076006509231145,0.07203676007188414,0.07164017670710326,0.07128310549889953,641.1202508571024
北京,门头沟区,0.01935900126843268,0.019236494769599342,0.019113988270766005,0.01940011846906793,0.019322291187883055,0.019255274011298028,173.18193445761446
北京,房山区,0.07758681722809027,0.07688876919073225,0.07619072115337422,0.07775160634537909,0.07723169970285618,0.07675390358852761,690.3246088752173
北京,通州区,0.1683857718631636,0.16642566318167692,0.1649178197721847,0.16874341177804442,0.16716793592847928,0.16613685035666387,1494.2348321078348
北京,顺义区,0.12112453824676035,0.1228965177100564,0.12427751434383133,0.12138179851922416,0.12344464673072014,0.12519614212558017,1126.014102277468
北京,昌平区,0.09678557953419768,0.0969823496013857,0.09659594883930304,0.09699114551547565,0.0974148992073403,0.09730996152837787,875.2057939862306
北京,大兴区,0.09972889364925006,0.10078862820313915,0.10184836275702824,0.09994071102931265,0.10123815413845788,0.10260119995407253,922.7951923869284
北京,怀柔区,0.03136382034583739,0.03136382034583739,0.03136382034583739,0.031430434964844135,0.03150370567742177,0.03159565372988588,284.1713096465936
北京,平谷区,0.03764616028796603,0.03787570052540988,0.03810524076285373,0.037726118169276325,0.03804462940169363,0.038386905012253995,345.25182368021245
北京,密云县,0.03963831803546364,0.03998327360440816,0.04019140352186033,0.039722507124193424,0.04016160243757673,0.04048848815585544,364.15346247376385
北京,延庆县,0.027817513415591,0.028038921691386227,0.028342668558957215,0.027876595920128453,0.02816397768950186,0.028552170357288364,256.7982201934515
福建福州,鼓楼区,0.01946011061782053,0.018556230340684245,0.01765235006354796,0.019280228517466032,0.018141487315753504,0.01701771214232468,102.49768023322156
福建福州,台江区,0.010202275856804931,0.009730014352217257,0.009257752847629584,0.010107969773681362,0.009512542618413089,0.008924917785937087,53.75477982469908
福建福州,仓山区,0.05516262788603232,0.05357793100370325,0.052211174733281615,0.05465272485618385,0.052380431685897996,0.050334076710748105,303.1621440288358
福建福州,马尾区,0.04531566487541144,0.04531566487541144,0.04531566487541144,0.04489678354750754,0.04430283222663959,0.04368647447006314,263.12363573319027
福建福州,晋安区,0.08118962577345094,0.07623141737607306,0.07098932077810848,0.08043913875423792,0.07452759887108329,0.068437110176943,412.19671459572766
福建福州,闽侯县,0.14044102823350452,0.13933517412736052,0.13886994108961814,0.13914284305713384,0.13622094831016243,0.13387728399771587,806.3428815182426
福建福州,连江县,0.08551378661956256,0.08644096205996293,0.08722960139354373,0.0847233286489739,0.08450895402684049,0.08409351964248836,506.4952688067074
福建福州,罗源县,0.05628847232718659,0.05702814120586557,0.057767810084544555,0.05576816240568552,0.055753527593312945,0.05569093970900273,335.42652986732344
福建福州,闽清县,0.04279601823018242,0.0423349556609133,0.041873893091644174,0.04240042758852364,0.04138874367449383,0.04036844138863928,243.13912248377437
福建福州,永泰县,0.028126328848073506,0.02797225645202575,0.027907083859572444,0.02786633941595694,0.027347059521288374,0.02690376738192023,162.04139094130554
福建福州,平潭县,0.030839823709371977,0.031849828545096166,0.03274373242701206,0.030554751729445814,0.0311379655216373,0.031566528586970295,190.1252016793221
福建福州,福清市,0.20711612679939748,0.20801442864958025,0.20879630256077603,0.2052016215513211,0.20336517975670487,0.2012896504187527,1212.3675644721477
福建福州,长乐市,0.20687798409847888,0.22647457322022557,0.24667815961089165,0.20496568015388258,0.22141272887777214,0.23780957758849464,1432.327085815503
福建厦门,思明区,0.0888373271674844,0.0854737058794496,0.08211008459141479,0.08806107280321374,0.0842444018295928,0.08051544204690543,111.51388723496402
福建厦门,海沧区,0.15635942605985972,0.15995477806286798,0.1629862784817947,0.15499316830826174,0.15765426874899832,0.15982095652248088,221.352024783636
福建厦门,湖里区,0.0638605067186886,0.060840104215342666,0.05781970171199673,0.06330249806820928,0.05996508673790797,0.05669679754353078,78.52506459779013
福建厦门,集美区,0.19342279620306851,0.19342279620306851,0.19342279620306851,0.19173268131004614,0.1906409415465919,0.1896663730860032,262.68792672411445
福建厦门,同安区,0.2997906374770349,0.30325530639649617,0.30671997531595746,0.29717108781104484,0.2988938133214263,0.3007632317037261,416.5570759096606
福建厦门,翔安区,0.2065442610361278,0.21164542483929166,0.21674658864245552,0.20473949169922417,0.2086014878154828,0.21253719909735366,294.3640207498348
福建莆田,城厢区,0.12703957515367853,0.12703957515367853,0.12703957515367853,0.1285825050700248,0.12999573201121356,0.13096959394477609,258.533978446988
福建莆田,涵江区,0.15733327910947395,0.15316415296057717,0.1489950268116804,0.159244134233802,0.15672821762747513,0.1536042460604196,303.21478172326835
福建莆田,荔城区,0.20253244494879413,0.20327626564349588,0.20385077367333243,0.20499225613727007,0.20800641784944593,0.21015697683991927,414.84987228200066
福建莆田,秀屿区,0.23981755013417463,0.2429956917212435,0.24617383330831236,0.24273019898489123,0.24865009807110935,0.25378931682679745,500.98011141609817
福建莆田,仙游县,0.2612776184040909,0.2507838998027738,0.2439336827408588,0.26445090557401185,0.25661953444075597,0.2514798663280876,496.42125613164495
福建三明,梅列区,0.12198660053429437,0.1210332264595986,0.12007985238490283,0.12235042309140556,0.12183191183160359,0.12134795770511642,562.2050880478043
福建三明,三元区,0.08576913890629706,0.08692070600130698,0.08763405636933756,0.08602494362010528,0.08749428648361168,0.08855951730975946,410.2962436961156
福建三明,明溪县,0.03175093526491733,0.03132186905410266,0.030892802843287992,0.03184563178411008,0.03152855873237641,0.031219046812312128,144.63784388144208
福建三明,清流县,0.04257826318473607,0.04218130037665384,0.041844004104639516,0.042705251989419324,0.04245965028575279,0.04228589842054895,195.9105673824033
福建三明,宁化县,0.05065994792527984,0.05044786764995435,0.05030088720935095,0.05081104019046772,0.05078076775614388,0.05083209058289591,235.50507567055675
福建三明,大田县,0.12099952970108903,0.1219176754245332,0.12283582114797738,0.1213604083394992,0.12272219718106864,0.12413303092311313,575.1083322667831
福建三明,尤溪县,0.10201917622664673,0.10151954364935903,0.10112585042536543,0.10232344634653355,0.10218946030660381,0.10219379168602317,473.46383688134534
福建三明,沙县,0.1401205642394115,0.13986343490906794,0.139635807435033,0.14053847097475913,0.14078637882131284,0.14111043375063753,653.7646395667036
福建三明,将乐县,0.05341611784272774,0.05341611784272774,0.05341611784272774,0.053575430328684184,0.05376860511583635,0.05398021966227691,250.09035769532892
福建三明,泰宁县,0.03711579669253074,0.03618285726410192,0.03511542528193161,0.03722649380190792,0.03642162408590378,0.03548626232692433,164.40785336064044
福建三明,建宁县,0.023383766192424986,0.023383766192424986,0.023383766192424986,0.023453507799894625,0.023538073175280713,0.02363071085238505,109.48108337909994
福建三明,永安市,0.18722655234561544,0.185256001598745,0.18328545085187456,0.1877849517332133,0.18647848622450552,0.185221039968007,858.1290781717765
福建泉州,鲤城区,0.020645888827747132,0.02013756655581428,0.019629244283881426,0.020702747571263006,0.02022804167431138,0.019733851999858013,114.89048634317335
福建泉州,丰泽区,0.04456150736429357,0.0432789808068996,0.04199645424950563,0.044684229681508696,0.04347342688885717,0.042220260785030966,245.80635829045028
福建泉州,洛江区,0.029595656301586417,0.029595656301586417,0.029595656301586417,0.029677162689849747,0.029728625223301157,0.029753376790656864,173.22415967520428
福建泉州,泉港区,0.05977259239289781,0.05977259239289781,0.05977259239289781,0.05993720601299922,0.06004114184074879,0.06009113111388948,349.8505653450646
福建泉州,惠安县,0.1377492191497491,0.140200801353528,0.1426523835573069,0.13812858027033315,0.14083070289007618,0.14341260335011877,834.9481767043915
福建泉州,安溪县,0.10535831709855492,0.1028234389028484,0.10013426270085166,0.10564847372872721,0.10328540945888504,0.10066789590448635,586.0884899559195
福建泉州,永春县,0.05200043914613275,0.05200043914613275,0.05200043914613275,0.05214364826911074,0.052234069454969105,0.052277558687271845,304.3599466772967
福建泉州,德化县,0.025944675986322916,0.025890241076858892,0.026443913499236048,0.02601612758086634,0.026006562114103134,0.026584837793245115,154.77692563227305
福建泉州,金门县,0.027455606389181736,0.028908202230336855,0.030805141071186794,0.0275312190835433,0.02903808252223204,0.030969307118600017,180.3033060444893
福建泉州,石狮市,0.052437147887055634,0.05123712178912097,0.0500370956911863,0.05258155970518027,0.051467322625576184,0.050303752227661064,292.8684454694427
福建泉州,晋江市,0.21487843193706702,0.21334495550563445,0.2118114790742019,0.21547020678147008,0.21430348294620832,0.21294025992399596,1239.7381932775045
福建泉州,南安市,0.22685408285801376,0.22833724676521389,0.22982041067241402,0.22747883862514826,0.22936313236073136,0.23104516430518549,1345.14494658479
福建漳州,芗城区,0.06798669734512174,0.06743394868198072,0.0668812000188397,0.0681416292814535,0.0679470777196509,0.06743798388542012,272.8540828004098
福建漳州,龙文区,0.0573165014955847,0.05661670848673204,0.05591691547787938,0.05744711758530876,0.05704752527426526,0.056382422023788466,228.12327950824815
福建漳州,云霄县,0.07505427629670677,0.07647001755503038,0.07666361097001748,0.07522531423222523,0.07705190527309487,0.07730183309716053,312.7632167111115
福建漳州,漳浦县,0.15629007592219257,0.1524167455892653,0.1524167455892653,0.1566462385986812,0.15357653912824193,0.1536856101568402,621.8119786945755
福建漳州,诏安县,0.0757380960370535,0.07531027654402417,0.07488245705099483,0.07591069229972433,0.07588333937787892,0.07550585112831627,305.49667366516763
福建漳州,长泰县,0.08615666871630612,0.08374745249753605,0.08229286209343406,0.08635300741245354,0.08438471682132723,0.08297794755744256,335.7287758174126
福建漳州,东山县,0.03904778398299397,0.03947671731883368,0.03974331645465831,0.03913676828460284,0.03977710978233485,0.04007417830223462,162.14012541084128
福建漳州,南靖县,0.07455930841137136,0.07371390262010527,0.07286849682883918,0.07472921838604024,0.07427481807372568,0.07347512475125738,297.28035474358734
福建漳州,平和县,0.050624516089936816,0.052042802968193455,0.05466067313918255,0.05073988210431837,0.052438815272480545,0.05511572150750952,222.9982092193835
福建漳州,华安县,0.03241927981896984,0.03260079047103794,0.03276352009440852,0.032493158709884874,0.032848861547530625,0.03303627535890455,133.66477010212782
福建漳州,龙海市,0.2825331206287755,0.2826187446047486,0.28265396693110323,0.2831769731053072,0.28476929172946924,0.2850070522311257,1153.1385333271346
福建南平,延平区,0.2386322456305401,0.23642712884392894,0.23422201205731777,0.23846086891253662,0.2357243892983414,0.23307839220050738,218.39445349187542
福建南平,顺昌县,0.08404504602766633,0.08587590818701131,0.08729336089474407,0.08398468803155974,0.08562065661333892,0.08686713955025953,81.39450975859317
福建南平,浦城县,0.05584147120919969,0.056050763729082104,0.05624162772637073,0.05580136796146369,0.055884162339362525,0.05596702056335364,52.44109826786236
福建南平,光泽县,0.026494723759314914,0.026027714544627576,0.025560705329940238,0.02647569624360645,0.025950351577098383,0.02543590181590397,23.83344000150202
福建南平,松溪县,0.03731914545119101,0.03761641526169428,0.03791368507219754,0.03729234424228808,0.037504606846573335,0.037728566505788805,35.35166681592411
福建南平,政和县,0.04563386380598627,0.04539809819127291,0.045257055049780184,0.04560109127858443,0.04526316004331387,0.045036081511208484,42.19880837600235
福建南平,邵武市,0.09153771490741615,0.09050315380845529,0.08946859270949443,0.0914719759578751,0.09023414853189257,0.08903175050886293,83.42275022680457
福建南平,武夷山市,0.14495019851797225,0.14651905691582415,0.14808791531367604,0.14484610072837836,0.14608355386682798,0.14736485654127968,138.08087057917905
福建南平,建瓯市,0.13037383825295043,0.13037383825295043,0.13037383825295043,0.13028020865794632,0.12998632412841502,0.1297372707974622,121.56382273722208
福建南平,建阳市,0.145890431015028,0.14818911376459568,0.15048779651416336,0.1457856579857611,0.147748646754836,0.14975302000537338,140.31857974503487
福建龙岩,新罗区,0.317881269473725,0.31635745452277736,0.3148336395718297,0.3182281784389061,0.31640772744172335,0.314428519923725,1255.8275085753576
福建龙岩,长汀县,0.08152616055817817,0.08018493543619334,0.0792151763010758,0.08161513137436135,0.0801976777651704,0.07911324429536228,315.97829771567694
福建龙岩,永定县,0.15430172699007771,0.15430172699007771,0.15430172699007771,0.15447011895769633,0.1543262473486256,0.1541031755855163,615.4880832885522
福建龙岩,上杭县,0.19795614553405616,0.20071691671880798,0.2034776879035598,0.19817217827392833,0.2007488129967083,0.2032158581656933,811.644137513779
福建龙岩,武平县,0.06862527107307666,0.06763384519959606,0.06664241932611546,0.06870016294013333,0.06764459301277105,0.06655666561344689,265.82732246010687
